,ID,Contents,Tags,Like,like_scaled,cnt(버거),cnt(햄버거),cnt(맛집),cnt(수제),cnt(그램),cnt(스타),cnt(패티),cnt(주문),cnt(추천),cnt(잠실),sum,tag_sum
25,muk.__.rim, 첫줄 요즘 퇴근하고 맨날 밥 먹고 바로 잔당    진짜 상담사 였을때가 얼마나 천국이였는지 몰랑 ㅠ맨날 회사가서 교육 자료 만들고 콜 청취듣고 피드백하고 바쁘다 바뽀 현대사회 바쁘다바빠  바쁘다바빠현대사회  맘스터치  닭강정  닭강정맛집  싸이버거  햄버거  케이준감자튀김  감자튀김  콜라  음식  먹스타  맛스타그램  먹스타  먹방  음식스타그램  요리  먹부림  존맛  집밥  다이어트  일상  맛있다그램  일상스타그램  맛스타  푸드스타그램  카페  먹팔  오늘뭐먹지  먹방스타그램,"#첫줄, #바쁘다바빠, #바쁘다바빠현대사회, #맘스터치, #닭강정, #닭강정맛집, #싸이버거, #햄버거, #케이준감자튀김, #감자튀김, #콜라, #음식, #먹스타, #맛스타그램, #먹스타, #먹방, #음식스타그램, #요리, #먹부림, #존맛, #집밥, #다이어트, #일상, #맛있다그램, #일상스타그램, #맛스타, #푸드스타그램, #카페, #먹팔, #오늘뭐먹지, #먹방스타그램",534,0.09238754325259516,2,1,1,0,6,8,0,0,0,0,18,31
26,bro_burger_,또하나의 사이드 간장유자  순살치킨   트러플 머쉬룸 칩스만큼이나 많은 사랑을 받고있는단짠단짠의 극   간상 유자 순살치킨  브로버거 특유의 염지 기법으로 비릿함 하나없이  겉바속촉하게 튀겨낸 순실치킨에  특제 간장소스옷을 입히고  유자청이 포인트로 딱  버거와 함께 또는 따로 맥주와 함께    브로버거  수제버거  수제버거맛집  햄버거  햄버거맛집  햄버거스타그램  버거스타그램  버거  버거맛집  방이동맛집  방이역맛집  방이동먹자골목맛집  방이동맛집추천  올림픽공원맛집  광명맛집  광명역맛집  광명맛집추천,"#순살치킨, #브로버거, #수제버거, #수제버거맛집, #햄버거, #햄버거맛집, #햄버거스타그램, #버거스타그램, #버거, #버거맛집, #방이동맛집, #방이역맛집, #방이동먹자골목맛집, #방이동맛집추천, #올림픽공원맛집, #광명맛집, #광명역맛집, #광명맛집추천",131,0.022664359861591696,9,3,11,2,2,2,0,0,2,0,31,18
27,uflex_marine, 뉴진스 하입보이요     뉴진스 한입 보이 햄버거 한입만,"#뉴진스, #한입, #보이, #햄버거, #한입만",252,0.04359861591695502,1,1,0,0,0,0,0,0,0,0,2,5
28,goseokbin_,야간근무 마치고은별이 눈 다래끼나서마지막 진찰 보고새로 생긴 것 같은데너무 맛있을 것 같아서바로 매장 방문매장도 너무 깔끔하게잘되어 있다집에가서 냠냠하고토요일도 야간 출근   야간  딸  딸바보  딸바보아빠  딸바보그램  울산  무거동  버거앤프라이즈  수제버거  수제버거맛집  울산맛집  울산수제버거  햄버거  토요일,"#야간, #딸, #딸바보, #딸바보아빠, #딸바보그램, #울산, #무거동, #버거앤프라이즈, #수제버거, #수제버거맛집, #울산맛집, #울산수제버거, #햄버거, #토요일",141,0.024394463667820068,5,1,2,3,1,0,0,0,0,0,12,14
29,d.a.o.n,햄버거 맹들기   메인폰 찾는대로 패션피드 올릴게요    햄버거 피자 잘 안먹는데간만에 땡겨서 똥손으로 사부작 사부작  맹들기  지난주 담군 패션파인청 에이드랑 야무지게 먹기           햄버거  셀프요리  패션파인청에이드  방구석주방이모  방구석셰프  플레이팅  홈스토랑  언제치우나  누워서소화시키기  꿈이돼지야       네    ,"#햄버거, #셀프요리, #패션파인청에이드, #방구석주방이모, #방구석셰프, #플레이팅, #홈스토랑, #언제치우나, #누워서소화시키기, #꿈이돼지야?????, #네!!~~",205,0.03546712802768166,1,1,0,0,0,0,0,0,0,0,2,11
30,goldenbrown_fukuoka,  GB HOMEMADE COOKIES  ゴ ルデンブラウンのオリジナルアメリカンクッキ が 本日より  スタ ト  種類のブラウンシュガ  100 バタ を使用した生地をベ スに 味も見た目も しめる5種をご用意致しました イ トインはもちろん テイクアウトも可能  に限りがございますので 是非お早めにお買い求めください    Chocolate Chips  クッキ   といえばチョコチップ  種類のブラウンシュガ を使用し しっとりとしたアメリカンな仕上がりに 大人から子供まで しめるオリジナルクッキ です    Black Cocoaザクっと食感がクセになるブラックココアクッキ  ココアのほろ苦さとバタ の風味が カフェラテやホットミルクと相性 群です    Green Tea鹿 島 の日本茶 門店 すすむ屋茶店 の抹茶を使用 本格的な抹茶の香りと ザックリとかけたホワイトチョコがマッチした 少し大人なクッキ です    Red Velvet アメリカ 祥の  レッドベルベットケ キ  を クッキ 版で作った色鮮やかなレッドベルベットクッキ  フランス産クリ ムチ ズをたっぷりと練り み しっとりまろやかに仕上げました    Birthday Cake カラフルなスプリンクルをふんだんにかけた 見た目も味もワクワクな  バ スデ ケ キ味  のアメリカンクッキ  食べたらきっとハッピ になれるでしょう    業時間   店    11 00   21 00   LO   20 30  テイクアウト   11 00   20 30 デリバリ    11 00   20 30_________________________ 英誌 MONOCLE が選ぶ  世界のレストラン BEST 50  にバ ガ 店で唯一選ばれる等 グルメバ ガ 界を牽引する  GOLDEN BROWN  が九州初上陸  ニュ ヨ クの路地裏にあるカフェの な雰  と こだわり いた味 他に類を見ない美味しさと好評の  ゴ ルデンブラウンバ ガ   を筆頭に 100 ビ フパティを使用した20種類以上ものバ ガ を えています  ゴ ルデンブラウンが位置するのは 天神 警固に開業する複合施設  CAITAC SQUARE GARDEN  の3階 映 館  キノシネマ天神  と同フロアとなります  電話でのテイクアウト   090 1346 5626   Uber Eats menu 出前館 Wolt も   店 はもちろん GB 前オ プンスペ スでのお食事も可能です 是非 お  にお越しください  GOLDEN BROWN FUKUOKA福岡市中央 警固 1 15 38 カイタックスクエアガ デン 3Fテイクアウト予約 問合せ   090 1346 5626    業時間を 更する場合有ります   電話が がりにくい場合 また御注文から受け取りまでにお時間を頂く場合がございます _________________________GOLDEN BROWN  a continuous leader in the premium burger industry in Tokyo crowned as the only hamburger restaurant to win Monocle magazine s   50 Best Restaurants in the World    has made its first landing in Fukuoka  Starting with the signature dish   Golden Brown Burger   popular for its   unmatched flavor   there are more than 20 types of burgers on the menu using 100  beef patties  goldenbrownfukuoka  보라해  카페스타그램  디저트카페  카페투어  후쿠오카카페  후쿠오카여행  후쿠오카맛집  햄버거  아미  치즈버거  맛집추천  후쿠오카점심  후쿠오카추천  후쿠오카핫플  후쿠오카  방탄소년단  후쿠오카쇼핑  후쿠오카타워  후쿠오카함바그  후쿠오카공항  후쿠오카모츠나베  후쿠오카스시  후쿠오카야키니쿠  후쿠오카기념품  규슈  후쿠오카아트  후쿠오카갤러리  후쿠오카고기  후쿠오카쇠고기,"#goldenbrownfukuoka, #보라해, #카페스타그램, #디저트카페, #카페투어, #후쿠오카카페, #후쿠오카여행, #후쿠오카맛집, #햄버거, #아미, #치즈버거, #맛집추천, #후쿠오카점심, #후쿠오카추천, #후쿠오카핫플, #후쿠오카, #방탄소년단, #후쿠오카쇼핑, #후쿠오카타워, #후쿠오카함바그, #후쿠오카공항, #후쿠오카모츠나베, #후쿠오카스시, #후쿠오카야키니쿠, #후쿠오카기념품, #규슈, #후쿠오카아트, #후쿠오카갤러리, #후쿠오카고기, #후쿠오카쇠고기",125,0.02162629757785467,2,1,2,0,1,1,0,0,2,0,9,30
31,vvoongs,성수동 최고의 햄버거  정말 기름진 햄버거를 좋아하는 친구부터 미식을 즐기는 친구들까지 모두가 인정한 패티엔베지스다  다른 곳들에 비해 패티의 완성도 매우 높다  패티가 미디움 정도로 구워져서 햄버거를 베어물면 육즙이 많이 나오니 유의하시길  그중에서도 으뜸가는 메뉴는 머쉬룸치즈버거다  볶은 양송이에 마요네즈 그리고 은은히 나는 허브향에 육즙 가득한 패티가 매우 잘 어울린다  생각보다 줄도 길지 않고 회전율도 좋으니 성수동에 놀러온다면 꼭 가보는 것을 추천한다  유일한 단점은 조명이 어두워서 사진 찍기 어렵다는 것 정도  패티엔베지스 디타워 서울포레스트점11시반부터 라스트오더 8시반 웅쓰성수  햄버거 패티앤베지스 햄버거맛집 성수 성수동 성수동맛집 patty veggies 머쉬룸버거 mushroomburger,"#웅쓰성수, #햄버거, #패티앤베지스, #햄버거맛집, #성수, #성수동, #성수동맛집, #patty, #veggies, #머쉬룸버거, #mushroomburger",105,0.018166089965397925,3,2,2,0,0,0,1,0,0,0,8,11
32,foodiegation,  강남_슈퍼두퍼  샌프란시스코 대표 쥬이시 버거최초 한국에 상륙   블루치즈의 진한 향과 바삭한 양파튀김에     달콤한 베이컨 잼의 감칠맛이 어우러진   요거 물건이다   시즌메뉴  압구정 유명한 아우어 베이커리와 협업해 만든 번과육즙 뚝뚝 흐르는 촉촉한 패티때문에셀프바에 비치된 위생장갑을 필수러 착용할 것  다른 수제버거보다 건강한 맛이여서 덜짜고 케찹이 없다는 점 이색적이다 인테리어도 주황주황한게 입맛돋아서신논현 교보문고 볼일보고 홀린듯이 들어감   흐르는 육즙을 온전히 느끼고싶다면썸남 또는 연인과 가지마세요  feat  삐져나오는 내용물들을 입으로 사냥해야함     블루 치즈 어니언 버거 세트 17 900  블루치즈어니언버거 프렌치프라이 소프트드링크    서울 서초구 강남대로 463 리젠메디컬타워 101호  201호  202호 신논현역 8번    10 30 23 00    즈숑_강남  즈숑_신논현 슈퍼두퍼  수퍼두퍼강남점  햄버거  수제버거  수제버거맛집  강남역맛집  강남맛집  신논현맛집  블루치즈어니언버거  mz  맛스타그램  먹팔  핫플  서울맛집  superduper  berger,"#즈숑_강남, #즈숑_신논현, #슈퍼두퍼, #수퍼두퍼강남점, #햄버거, #수제버거, #수제버거맛집, #강남역맛집, #강남맛집, #신논현맛집, #블루치즈어니언버거, #mz, #맛스타그램, #먹팔, #핫플, #서울맛집, #superduper, #berger",172,0.029757785467128026,4,1,5,2,1,1,0,0,0,0,14,18
33,jooseok.0527,웃어그냥 서울 서울맛집 잠실 버거 햄버거 고든램지버거 고든램지 어니언링 맥앤치즈볼 데이트코스 맛집추천 웃어요 가격 실화냐 일상  소통  좋아요  먹스타그램  맛집스타그램  인스타그램  팔로우,"#서울, #서울맛집, #잠실, #버거, #햄버거, #고든램지버거, #고든램지, #어니언링, #맥앤치즈볼, #데이트코스, #맛집추천, #웃어요, #가격, #실화냐, #일상, #소통, #좋아요, #먹스타그램, #맛집스타그램, #인스타그램, #팔로우",117,0.02024221453287197,3,1,3,0,3,3,0,0,1,1,15,21
34,song.song_xx,ㆍ 김해  아이스퀘어  겨울비 버거킹  햄버거  아메리카노 비오는 금요일 평일 점심으로 짬뽕과 햄버거중 고민하다가오늘은 햄버거 당첨이요  하나로는 부족한듯 배부른듯   ㆍ,"#김해, #아이스퀘어, #겨울비, #버거킹, #햄버거, #아메리카노",340,0.058823529411764705,2,1,0,0,0,0,0,0,0,0,3,6
35,oavov_,ㆍ 평일  겨울비  반백수의삶  어둠의자식  맨발  산책 햄버거  김해  버거킹  노브랜드버거 우리동네 노브랜드버거집 생겼으면 좋겠다 햄버거 하나로는 부족하다 복부비만  고도비만 ㅋㅋㅋㅋㅋㅋㆍ,"#평일, #겨울비, #반백수의삶, #어둠의자식, #맨발, #산책, #햄버거, #김해, #버거킹, #노브랜드버거, #복부비만, #고도비만",166,0.028719723183391003,3,1,0,0,0,0,0,0,0,0,4,12
36,gweonhyeogil72, 집밥  홈쿡  불고기버거  햄버거       퇴근길 햄버거 먹고싶어서          햄버거 먹고 싶은데   한개 가격이       젝일    만들어 먹는수 밖에 없네요  한개론 성이 안차니  3개가격으로 20개만들수있음     두고두고 먹기     롯데리아 불고기버거 따라하기     재료는 제일 저렴한 곰곰으로 다 샀네요    알러뷰 곰곰     저렴하지만 만들기 나름이죵    냉동버거빵 4개 렌지에 1분30초 돌리고    넓쩍떡갈비 4개 동시에 구어주고  개인적으로 요제품 가성비 찐인듯요      그사이에 양상추 찢어서 씻어주고 시작합니다   빵베이스에 불고기버거소스 코팅      떡갈비올리고 치즈올리고 마요네즈 토핑      양상추 이불 덮어주고 빵뚜껑 닫으면 끝      10분이면 햄버거 4개완성     햄버거 생산라인에서 일해봤냐구요     누구나 쉽게 10분이면 만드실수 있습니다    내일은 당직이라     햄버거 먹으면서 넷플리스 더글로리 시청 하러갑니다요     불금되세요   집밥스타그램  홈쿡스타그램  맛집  먹스타  일상소통  일상기록  일상생활  일상그램  푸드  먹방  일상스타그램  일상생활그램  먹방스타그램  먹방맞팔  먹스타그램    먹스타맞팔  좋아요반사  좋아요  선팔하면맞팔  먹스타그램  선팔환영  맞팔  맞팔환영  푸드스타그램  냠스타그램,"#집밥, #홈쿡, #불고기버거, #햄버거??????, #집밥스타그램, #홈쿡스타그램, #맛집, #먹스타, #일상소통, #일상기록, #일상생활, #일상그램, #푸드, #먹방, #일상스타그램, #일상생활그램, #먹방스타그램, #먹방맞팔, #먹스타그램??, #먹스타맞팔, #좋아요반사, #좋아요, #선팔하면맞팔, #먹스타그램, #선팔환영, #맞팔, #맞팔환영, #푸드스타그램, #냠스타그램",1451,0.25103806228373704,2,1,1,0,10,10,0,0,0,0,24,29
