,Post_num,Followers,Tags_sum,Tags_count,Tags_rate,Contents_len,ChMcnt,Stargramcnt,Likes
251,0.005,0.0017566742944317313,0.7428571428571429,0.2777777777777778,0.1923,0.16510903426791276,1,0,5
252,0.00532,0.0013691838291380624,0.7428571428571429,0.2777777777777778,0.1923,0.23676012461059187,1,0,6
253,0.00044,0.00016018306636155606,0.2571428571428571,0.1111111111111111,0.22219999999999998,0.048286604361370715,1,0,11
254,0.00532,0.0021289092295957283,0.7428571428571429,0.2777777777777778,0.1923,0.19003115264797507,1,0,5
255,0.0064800000000000005,0.00210602593440122,0.7428571428571429,0.2777777777777778,0.1923,0.19106957424714432,1,0,5
256,0.006240000000000001,0.0020007627765064834,0.7428571428571429,0.2777777777777778,0.1923,0.18328141225337485,1,0,6
257,0.0064800000000000005,0.0018954996186117466,0.7428571428571429,0.2777777777777778,0.1923,0.16562824506749738,1,0,4
258,0.00072,4.1189931350114416e-05,0.2857142857142857,0.16666666666666666,0.3,0.05919003115264797,1,0,9
259,0.00072,4.1189931350114416e-05,0.2857142857142857,0.16666666666666666,0.3,0.04620976116303219,1,0,9
260,0.00072,4.1189931350114416e-05,0.2857142857142857,0.16666666666666666,0.3,0.03946002076843198,1,0,13
261,0.006600000000000001,0.0020579710144927534,0.7428571428571429,0.2777777777777778,0.1923,0.23676012461059187,1,0,5
262,0.0054,0.002236460717009916,0.7428571428571429,0.2777777777777778,0.1923,0.2544132917964694,1,0,3
263,0.0054,0.002236460717009916,0.7428571428571429,0.2777777777777778,0.1923,0.14953271028037382,1,0,6
264,0.00142,0.00017086193745232645,0.0,0.0,0.0,0.03063343717549325,0,0,10
265,0.005180000000000001,0.0021113653699466055,0.7428571428571429,0.2777777777777778,0.1923,0.2715472481827622,1,0,2
266,0.005180000000000001,0.0021113653699466055,0.7428571428571429,0.2777777777777778,0.1923,0.15472481827622014,1,0,4
267,0.0061,0.002115942028985507,0.7428571428571429,0.2777777777777778,0.1923,0.1843198338525441,1,0,3
268,0.0061,0.002115942028985507,0.7428571428571429,0.2777777777777778,0.1923,0.16355140186915887,1,0,5
269,0.007,0.002749046529366895,0.7428571428571429,0.2777777777777778,0.1923,0.19366562824506747,1,0,5
270,0.007,0.002749046529366895,0.7428571428571429,0.2777777777777778,0.1923,0.1723779854620976,1,0,7
271,0.0071200000000000005,0.0029107551487414186,0.7428571428571429,0.2777777777777778,0.1923,0.2518172377985462,1,0,3
272,0.0071200000000000005,0.0029107551487414186,0.7428571428571429,0.2777777777777778,0.1923,0.14641744548286603,1,0,7
273,0.006620000000000001,0.0023310450038138823,0.7428571428571429,0.2777777777777778,0.1923,0.24974039460020767,1,0,3
274,0.0077800000000000005,0.0005354691075514874,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.10228452751817238,0,0,37
275,0.006580000000000001,0.0028131197559115176,0.7428571428571429,0.2777777777777778,0.1923,0.215472481827622,1,0,2
276,0.006580000000000001,0.0028131197559115176,0.7428571428571429,0.2777777777777778,0.1923,0.14641744548286603,1,0,9
277,0.006840000000000001,0.0026147978642257815,0.7428571428571429,0.2777777777777778,0.1923,0.18639667705088264,1,0,3
278,0.006840000000000001,0.0026147978642257815,0.7428571428571429,0.1111111111111111,0.07690000000000001,0.1526479750778816,1,0,5
279,0.00708,0.002684973302822273,0.7428571428571429,0.2777777777777778,0.1923,0.2004153686396677,1,0,4
280,0.00708,0.002684973302822273,0.7428571428571429,0.2777777777777778,0.1923,0.14485981308411214,1,0,9
281,0.0026400000000000004,0.0015690312738367658,0.14285714285714285,0.2222222222222222,0.8,0.010903426791277258,0,1,22
282,0.028820000000000002,0.0011159420289855071,0.05714285714285714,0.0,0.0,0.014537902388369677,0,0,9
283,0.00176,7.246376811594203e-05,0.0,0.0,0.0,0.06905503634475597,0,0,12
284,0.036300000000000006,0.00020289855072463768,0.5714285714285714,0.05555555555555555,0.05,0.3302180685358256,0,0,1
285,0.00022,0.0003485888634630053,0.0,0.0,0.0,0.3026998961578401,0,0,47
286,0.00672,0.002684973302822273,0.7428571428571429,0.2777777777777778,0.1923,0.16666666666666666,1,0,1
287,0.007180000000000001,0.0002738367658276125,0.45714285714285713,0.1111111111111111,0.125,0.15835929387331255,0,0,21
288,0.0002,4.8054919908466815e-05,0.6571428571428571,0.2777777777777778,0.21739999999999998,0.122533748701973,0,1,37
289,0.14922000000000002,0.043478260869565216,0.22857142857142856,0.05555555555555555,0.125,0.0264797507788162,0,0,48
290,0.0001,1.5255530129672005e-06,0.19999999999999998,0.05555555555555555,0.1429,0.020768431983385256,0,0,4
291,0.18622000000000002,0.008390541571319602,0.8571428571428571,0.4444444444444444,0.26670000000000005,0.39771547248182765,0,1,24
292,0.0038400000000000005,0.00739206712433257,0.5714285714285714,0.05555555555555555,0.05,0.25700934579439255,0,0,30
293,0.00462,0.0005072463768115941,0.6285714285714286,0.1111111111111111,0.0909,0.05711318795430945,0,0,10
294,0.00462,0.0005072463768115941,0.6285714285714286,0.1111111111111111,0.0909,0.05711318795430945,0,0,5
295,0.00462,0.0005072463768115941,0.6285714285714286,0.1111111111111111,0.0909,0.05711318795430945,0,0,5
296,0.01058,5.415713196033562e-05,0.34285714285714286,0.05555555555555555,0.0833,0.13239875389408098,0,0,7
297,0.00272,0.00022349351639969488,0.22857142857142856,0.05555555555555555,0.125,0.0695742471443406,0,0,10
298,0.00186,5.873379099923722e-05,0.39999999999999997,0.1111111111111111,0.1429,0.1240913811007269,0,0,19
299,0.00184,2.745995423340961e-05,0.8571428571428571,0.2222222222222222,0.1333,0.1412253374870197,1,0,1
300,0.0004,0.00015789473684210527,0.5714285714285714,0.2222222222222222,0.2,0.1443406022845275,0,0,50
301,0.01298,0.011441647597254004,0.2857142857142857,0.1111111111111111,0.2,0.12149532710280374,1,0,241
302,0.0033000000000000004,0.004032799389778794,0.0,0.0,0.0,0.0031152647975077885,0,0,114
303,0.00142,1.1441647597254004e-05,0.02857142857142857,0.05555555555555555,1.0,0.0010384215991692627,0,0,0
304,0.007660000000000001,0.00021357742181540807,0.45714285714285713,0.16666666666666666,0.1875,0.06905503634475597,0,1,2
305,0.005940000000000001,0.0003218916857360793,0.7999999999999999,0.16666666666666666,0.10710000000000001,0.09916926272066459,0,0,11
306,0.00512,0.0006941266209000762,0.05714285714285714,0.05555555555555555,0.5,0.08307372793354102,0,0,22
307,0.00512,0.0006941266209000762,0.05714285714285714,0.0,0.0,0.07943925233644861,0,0,26
308,0.00044,1.4492753623188405e-05,0.08571428571428572,0.05555555555555555,0.3333,0.012980269989615783,0,0,19
309,0.16628,0.0028520213577421815,0.34285714285714286,0.1111111111111111,0.16670000000000001,0.06230529595015576,0,0,19
310,0.16628,0.0028520213577421815,0.34285714285714286,0.1111111111111111,0.16670000000000001,0.05867082035306334,0,0,19
311,0.0024000000000000002,4.3478260869565214e-05,0.2571428571428571,0.1111111111111111,0.22219999999999998,0.028037383177570093,0,0,19
312,0.005540000000000001,9.610983981693363e-05,0.6571428571428571,0.16666666666666666,0.1304,0.06178608515057113,0,0,16
313,0.005540000000000001,9.610983981693363e-05,0.7714285714285714,0.2777777777777778,0.1852,0.05867082035306334,0,0,23
314,0.00234,0.0016041189931350114,0.34285714285714286,0.05555555555555555,0.0833,0.0680166147455867,0,0,7
315,0.00234,0.0016041189931350114,0.3142857142857143,0.05555555555555555,0.0909,0.06593977154724819,0,0,20
316,0.00234,0.0016041189931350114,0.39999999999999997,0.05555555555555555,0.0714,0.11163032191069575,0,0,13
317,0.0007000000000000001,0.00014340198321891685,0.11428571428571428,0.05555555555555555,0.25,0.020768431983385256,0,0,7
318,0.012480000000000002,0.0003127383676582761,0.39999999999999997,0.38888888888888884,0.5,0.07528556593977155,0,1,30
319,0.0024000000000000002,7.322654462242563e-05,0.2571428571428571,0.16666666666666666,0.3333,0.056074766355140186,0,1,2
320,0.03436,0.006401983218916857,0.17142857142857143,0.2222222222222222,0.6667000000000001,0.020249221183800622,0,1,372
321,0.004520000000000001,0.0011060259344012203,0.5714285714285714,0.16666666666666666,0.15,0.2757009345794393,0,1,107
322,0.02434,0.0027406559877955756,0.5714285714285714,0.05555555555555555,0.05,0.28193146417445486,0,0,157
323,0.0016,0.00044851258581235693,0.8571428571428571,0.2777777777777778,0.16670000000000001,0.1240913811007269,1,1,33
324,0.00076,0.00013424866514111363,0.0,0.0,0.0,0.0976116303219107,0,0,8
325,4e-05,1.2967200610221204e-05,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.023883696780893044,0,0,7
326,0.031160000000000004,0.002684973302822273,0.6,0.05555555555555555,0.047599999999999996,0.4304257528556594,0,0,83
327,0.0027800000000000004,0.011441647597254004,0.0,0.0,0.0,0.22274143302180685,0,0,419
328,0.0027800000000000004,0.011441647597254004,0.0,0.0,0.0,0.3125649013499481,0,0,2222
329,0.0013200000000000002,0.0007299771167048055,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.04569055036344755,0,0,0
330,0.36000000000000004,0.32723112128146453,0.5142857142857142,0.16666666666666666,0.16670000000000001,0.14330218068535824,0,0,273
331,0.0019200000000000003,1.2204424103737604e-05,0.39999999999999997,0.1111111111111111,0.1429,0.08878504672897196,0,0,3
332,0.0019200000000000003,1.2204424103737604e-05,0.39999999999999997,0.1111111111111111,0.1429,0.09449636552440291,0,0,4
333,0.0019200000000000003,1.2204424103737604e-05,0.42857142857142855,0.1111111111111111,0.1333,0.08982346832814123,0,0,4
334,0.0019200000000000003,1.2204424103737604e-05,0.37142857142857144,0.1111111111111111,0.15380000000000002,0.08878504672897196,0,0,3
335,0.0019200000000000003,1.2204424103737604e-05,0.42857142857142855,0.1111111111111111,0.1333,0.1043613707165109,0,0,2
336,0.005540000000000001,8.924485125858123e-05,0.2571428571428571,0.16666666666666666,0.3333,0.0976116303219107,0,0,19
337,0.0016400000000000002,4.195270785659802e-05,0.8571428571428571,0.3333333333333333,0.2,0.24662512980269988,1,0,7
338,0.0016400000000000002,4.195270785659802e-05,0.8571428571428571,0.3333333333333333,0.2,0.24143302180685355,1,0,7
339,0.0016400000000000002,4.195270785659802e-05,0.8571428571428571,0.3333333333333333,0.2,0.2388369678089304,1,0,7
340,0.00438,9.000762776506483e-05,0.2857142857142857,0.05555555555555555,0.1,0.09709241952232607,0,0,5
341,0.010140000000000001,0.0005888634630053394,0.42857142857142855,0.05555555555555555,0.0667,0.11941848390446522,0,0,19
342,0.00042,0.0003951182303585049,0.11428571428571428,0.05555555555555555,0.25,0.13811007268951192,0,0,19
343,0.00018,7.627765064836003e-07,0.17142857142857143,0.1111111111111111,0.3333,0.02232606438213915,0,1,1
344,0.02084,0.003075514874141876,0.7714285714285714,0.16666666666666666,0.11109999999999999,0.23624091381100726,1,0,23
345,0.02084,0.003075514874141876,0.7714285714285714,0.16666666666666666,0.11109999999999999,0.250778816199377,1,0,20
346,0.02084,0.003075514874141876,0.7714285714285714,0.16666666666666666,0.11109999999999999,0.25960539979231567,1,0,28
347,0.02084,0.003075514874141876,0.7714285714285714,0.16666666666666666,0.11109999999999999,0.17964693665628242,1,0,27
348,0.02084,0.003075514874141876,0.7714285714285714,0.16666666666666666,0.11109999999999999,0.1640706126687435,1,0,26
349,0.02084,0.003075514874141876,0.7714285714285714,0.16666666666666666,0.11109999999999999,0.19314641744548286,1,0,21
350,0.02084,0.003075514874141876,0.7714285714285714,0.16666666666666666,0.11109999999999999,0.19470404984423675,1,0,32
351,0.02084,0.003075514874141876,0.7714285714285714,0.16666666666666666,0.11109999999999999,0.3089304257528557,1,0,30
352,0.02084,0.003075514874141876,0.7714285714285714,0.16666666666666666,0.11109999999999999,0.3032191069574247,1,0,28
353,0.006960000000000001,6.636155606407323e-05,0.45714285714285713,0.05555555555555555,0.0625,0.05919003115264797,0,0,5
354,0.038000000000000006,0.00017238749046529365,0.5714285714285714,0.05555555555555555,0.05,0.3302180685358256,0,0,3
355,0.014660000000000001,5.797101449275362e-05,0.11428571428571428,0.05555555555555555,0.25,0.009865005192107994,0,0,3
356,0.0,0.0,0.42857142857142855,0.05555555555555555,0.0667,0.09241952232606439,0,0,2
357,0.04374,0.0003615560640732265,0.11428571428571428,0.16666666666666666,0.75,0.008307372793354102,0,1,6
358,0.0011,7.093821510297482e-05,0.08571428571428572,0.05555555555555555,0.3333,0.008826583592938732,0,0,3
359,0.02338,0.0005301296720061022,0.8571428571428571,0.2222222222222222,0.1333,0.15628245067497404,0,0,24
360,0.1043,0.002072463768115942,0.8571428571428571,0.7222222222222222,0.4333,0.09553478712357218,0,1,77
361,0.00118,0.001673531655225019,0.0,0.0,0.0,0.02284527518172378,0,0,138
362,0.00118,0.001673531655225019,0.0,0.0,0.0,0.021806853582554516,0,0,45
363,0.00118,0.001673531655225019,0.0,0.0,0.0,0.01973001038421599,0,0,73
364,0.0016600000000000002,0.007255530129672005,0.0,0.0,0.0,0.14641744548286603,0,0,76
365,0.0016600000000000002,0.007255530129672005,0.0,0.0,0.0,0.006749740394600208,0,0,65
366,0.0016600000000000002,0.007255530129672005,0.0,0.0,0.0,0.14018691588785046,0,0,104
367,0.0053,3.966437833714721e-05,0.11428571428571428,0.05555555555555555,0.25,0.008307372793354102,0,0,3
368,0.0008,0.0031739130434782605,0.7142857142857143,0.2222222222222222,0.16,0.17757009345794392,0,1,24
369,0.010320000000000001,0.0014050343249427917,0.7999999999999999,0.38888888888888884,0.25,0.12512980269989615,0,1,4
370,0.0892,0.0002936689549961861,0.11428571428571428,0.05555555555555555,0.25,0.01869158878504673,0,0,29
371,0.00804,0.02822273073989321,0.19999999999999998,0.05555555555555555,0.1429,0.12668743509865005,0,0,213
372,0.00804,0.02822273073989321,0.2857142857142857,0.05555555555555555,0.1,0.20197300103842158,0,0,256
373,0.01898,0.0005278413424866514,0.39999999999999997,0.05555555555555555,0.0714,0.11889927310488058,0,0,20
374,0.019080000000000003,0.0002570556826849733,0.2857142857142857,0.05555555555555555,0.1,0.13187954309449634,0,0,34
375,0.0036600000000000005,0.0009839816933638443,0.45714285714285713,0.2222222222222222,0.25,0.049325025960539975,0,0,4
376,0.006880000000000001,0.001061022120518688,0.34285714285714286,0.05555555555555555,0.0833,0.07217030114226376,0,0,38
377,0.08654,0.004373760488176964,0.34285714285714286,0.05555555555555555,0.0833,0.09968847352024922,0,0,2
378,0.00018,9.077040427154843e-05,0.4857142857142857,0.2777777777777778,0.29410000000000003,0.11422637590861891,0,1,34
379,0.09726000000000001,0.0037749809305873375,0.42857142857142855,0.16666666666666666,0.2,0.0695742471443406,0,1,38
380,0.09726000000000001,0.0037749809305873375,0.45714285714285713,0.16666666666666666,0.1875,0.07061266874350987,0,1,101
381,0.00496,0.0002349351639969489,0.7714285714285714,0.5,0.3333,0.06074766355140186,0,1,19
382,0.005580000000000001,0.002940503432494279,0.02857142857142857,0.0,0.0,0.0025960539979231565,0,0,19
383,0.007240000000000001,0.00012738367658276124,0.7999999999999999,0.16666666666666666,0.10710000000000001,0.15680166147455865,1,0,19
384,0.00044,3.813882532418001e-06,0.34285714285714286,0.05555555555555555,0.0833,0.07165109034267914,0,0,163
385,0.012960000000000001,0.010678871090770403,0.45714285714285713,0.2222222222222222,0.25,0.0809968847352025,1,0,180
386,0.012960000000000001,0.010678871090770403,0.4857142857142857,0.2222222222222222,0.2353,0.19989615784008305,1,0,1777
387,0.00142,5.1868802440884816e-05,0.0,0.0,0.0,0.01973001038421599,0,0,8
388,0.00142,5.1868802440884816e-05,0.0,0.0,0.0,0.020249221183800622,0,0,11
389,0.00142,5.1868802440884816e-05,0.02857142857142857,0.0,0.0,0.030114226375908618,0,0,11
390,0.00142,5.1868802440884816e-05,0.0,0.0,0.0,0.017653167185877467,0,0,15
391,0.031240000000000004,0.022120518688024407,0.6285714285714286,0.05555555555555555,0.0455,0.15991692627206644,0,0,80
392,0.054860000000000006,0.000551487414187643,0.08571428571428572,0.05555555555555555,0.3333,0.008826583592938732,0,0,11
393,0.054860000000000006,0.000551487414187643,0.08571428571428572,0.05555555555555555,0.3333,0.007268951194184839,0,0,12
394,0.018860000000000002,0.002272311212814645,0.11428571428571428,0.05555555555555555,0.25,0.027518172377985463,0,0,39
395,0.0,0.0,0.7428571428571429,0.38888888888888884,0.26920000000000005,0.08411214953271028,0,1,15
396,0.00608,0.002816170861937452,0.8571428571428571,0.3333333333333333,0.2,0.20976116303219106,0,1,106
397,0.00608,0.002816170861937452,0.8571428571428571,0.3333333333333333,0.2,0.21858774662512978,0,1,116
398,0.00608,0.002816170861937452,0.8571428571428571,0.3333333333333333,0.2,0.2118380062305296,0,1,112
399,0.0015,4.652936689549962e-05,0.02857142857142857,0.0,0.0,0.007268951194184839,0,0,12
400,0.0015,4.652936689549962e-05,0.02857142857142857,0.05555555555555555,1.0,0.00778816199376947,0,0,21
401,0.057440000000000005,0.000604881769641495,0.2571428571428571,0.1111111111111111,0.22219999999999998,0.07061266874350987,1,0,3
402,0.057440000000000005,0.000604881769641495,0.2571428571428571,0.1111111111111111,0.22219999999999998,0.07061266874350987,1,0,9
403,0.057440000000000005,0.000604881769641495,0.2571428571428571,0.1111111111111111,0.22219999999999998,0.07061266874350987,1,0,8
404,0.02508,0.001646834477498093,0.8571428571428571,0.1111111111111111,0.0667,0.14330218068535824,0,0,41
405,6.000000000000001e-05,3.890160183066361e-05,0.5714285714285714,0.05555555555555555,0.05,0.11266874350986501,0,0,1
406,8e-05,0.0,0.11428571428571428,0.1111111111111111,0.5,0.015057113187954309,0,0,2
407,0.00028000000000000003,1.2967200610221204e-05,0.7428571428571429,0.1111111111111111,0.07690000000000001,0.19210799584631358,0,0,13
408,0.0001,7.627765064836003e-07,0.0,0.0,0.0,0.0,0,0,1
409,0.009420000000000001,0.0019183829138062546,0.8571428571428571,0.5555555555555556,0.3333,0.2995846313603323,0,1,62
410,0.00014000000000000001,0.0008032036613272311,0.11428571428571428,0.05555555555555555,0.25,0.024402907580477674,0,0,1
411,0.0,0.0,0.0,0.0,0.0,0.015057113187954309,0,0,19
412,8e-05,7.627765064836003e-07,0.05714285714285714,0.05555555555555555,0.5,0.01973001038421599,0,0,1
413,0.03402,0.0010732265446224255,0.34285714285714286,0.05555555555555555,0.0833,0.07061266874350987,0,0,4
414,0.015280000000000002,0.07856598016781083,0.02857142857142857,0.0,0.0,0.06490134994807892,0,0,19
415,0.00446,0.00025171624713958806,0.8571428571428571,0.4444444444444444,0.26670000000000005,0.07840083073727934,0,1,20
416,0.00446,0.00025171624713958806,0.8571428571428571,0.4444444444444444,0.26670000000000005,0.09034267912772585,0,1,6
417,0.00446,0.00025171624713958806,0.8571428571428571,0.4444444444444444,0.26670000000000005,0.09449636552440291,0,1,21
